95A2OV28FV,XZMHCNMWH9,B2IIZYT5EU,LD6J7C5N2I,GO2N9ODPRA,BPLWPRP4U8,AYJ141UILL,UDU86VDJHK,WB29QPRJXT,3L2ERDY368,DAMIGS6TO9,ZW9PEGEV46,MU78H5QKWC,RJZFOGUIZ8,class
-0.3865321437454692,1.7356562763526069,0.9551060261767785,-0.1772204895526705,-1.40206770401605,-0.9788856858461459,0.16563479224163546,1.8547942409776068,-1.1838297023220534,0.06404014710483522,-1.7088111905977954,-1.2168484535459554,0.8968003073413983,0.05323168837922354,1
-0.5783541709378295,-0.686803909439607,1.253675346292212,0.18257995945303973,0.9789194475963922,0.5203869887468044,1.4912890845985476,-0.8770575708800068,0.7033761058788975,-0.2729213580577382,0.25472822911642473,-0.07779416510489565,-0.038562559751646464,0.8895291888266513,0
-0.6445637567974738,0.2962257448115655,-1.2193033279391206,-0.14599643768946097,-0.2525630695960214,-1.6086708757822434,-2.2379281605550374,1.1783819497815988,0.36106939607365024,-0.21639077594100917,-1.3756829365884222,-1.1154958679497082,1.5444596201468803,-0.5406957205066245,1
-1.1672904636003474,-1.5465319145946996,-0.17618669976819218,0.11528881494589542,-0.1896880567545558,-0.012350661912634687,0.07298552905558577,1.5742766295853952,-1.7341644756446495,-0.5429423169622994,-2.0604371064125693,-1.7530198735485802,-1.0602050637952378,0.939214783223443,1
-1.595336215045466,-0.6244623154931527,-0.22613033000101157,-0.16308144654234843,-1.31426354887125,0.934477701044133,-0.9373454347201916,1.377444734119706,1.8450668507718557,0.2161498818874598,-2.2200815769253217,-2.0264332403011673,-0.008949412637263166,-0.2809442367225024,1
1.6678877567270922,-0.7534624949965549,1.328795020205692,-1.107073066046608,2.0220525609911935,0.2353795121758673,-0.9588852660538066,1.1012910704085441,-1.0902565059363085,0.9806906992212193,0.36468808695912025,0.9058124927161558,1.5714336103921542,0.966108136077102,1
0.4397956102158467,0.7499570229376552,-0.6544473401462987,-0.3503594079627881,0.3564913094622888,0.5289710221547307,-0.802507824027408,1.089251028348245,0.044685626408834035,0.7204646400802684,-0.5187995983062845,-0.14237658413672613,-0.7960569568948664,-0.4975451972035869,0
-0.7954858788647707,0.883133343408279,0.14863726312124953,0.8637035560670066,-0.31074706218299425,-0.3644946253496007,2.0134502695010816,0.5808887521765401,1.0075538073191754,0.6450856120825088,-1.0254439498432302,-0.9598843096710368,-1.09721058925738,-1.2524439136053893,1
1.007757058456085,0.31055070502590426,1.3931447120117701,0.415274178049968,0.20632038790566523,0.6560378638235027,0.8202497992063998,1.2100605697940257,0.6167873978384307,2.1405717230287564,-0.1989219126268621,0.2873896608480481,1.7269558961762157,0.9304005451776226,1
-0.7143250790715489,0.7194548111314717,1.940719078197792,1.5062603913101156,-0.19978581913635027,0.06599736513756468,-0.7477825754635682,-1.6823123917873963,-1.017009789380755,1.2192524968966971,0.7757711411501478,0.1897947943947574,-0.987576862004819,-0.5737249685393203,0
